,id,url,title,text
28,68450321,https://en.wikipedia.org/wiki/Cherrystone%20Creek,Cherrystone Creek,"Cherrystone Creek is a  long 3rd order tributary to the Banister River in Pittsylvania County, Virginia. This is the only stream of this name in the United States.

Course 
Cherrystone Creek rises about 0.5 miles northeast of Redeye, Virginia and then flows southeast and turns northeast to join the Banister River about 2 miles southwest of Motleys Mill.

Watershed 
Cherrystone Creek drains  of area, receives about 45.7 in/year of precipitation, has a wetness index of 398.40, and is about 46% forested.

See also 
 List of Virginia Rivers

References 

Rivers of Virginia
Rivers of Pittsylvania County, Virginia
Tributaries of the Roanoke River"
29,12001475,https://en.wikipedia.org/wiki/The%20Lucius%20Beebe%20EP,The Lucius Beebe EP,"The Lucius Beebe EP is a 5-song live mini-album by Trey Anastasio available free to customers who pre-ordered the album The Horseshoe Curve from Anastasio's website (www.trey.com). The EP features live versions of three songs from The Horseshoe Curve and two songs from Anastasio's 2004 classical release Seis De Mayo along with special guest appearances by Phish drummer Jon Fishman and jazz keyboardist John Medeski.

Track listing 

 Burlap Sack and Pumps - 13:40 (Anastasio/Hoffman/Lawton/Markellis)
Recorded live 7/21/01, Alpine Valley Music Theatre, East Troy, WI
 Coming To - 5:29 (Anastasio)
Recorded live 6/13/04, Bonnaroo Music Festival, Manchester, TN
 Andre the Giant - 3:47 (Anastasio)
Recorded live 7/18/01, Red Rocks Amphitheatre, Morrison, CO
 Sidewalks of San Francisco - 12:13 (Anastasio/Lawton/Markellis)
Recorded live 7/28/01, Merriweather Post Pavilion, Columbia, MD
 Noodle Rave - 9:04 (Anastasio)
Recorded live 6/16/02, Darien Lake Performing Arts Center, Darien, NY
''Hidden track at 8:15: Dig It (Lennon/McCartney/Harrison/Starr)

2007 EPs
Trey Anastasio albums"
30,959727,https://en.wikipedia.org/wiki/Sam%27s%20Choice,Sam's Choice,"Sam's Choice is a private label brand created by Cott Beverages for Walmart stores. The brand was introduced as ""Sam's American Choice"" in 1991 and has since been shortened to simply ""Sam's Choice"". It is named after Sam Walton, the founder of Walmart. Items produced under the Sam's Choice label primarily are grocery items.

Brand portfolio

Beverages

Soft drinks
All varieties are available in 2-liter bottles.
Some varieties are available in 12oz cans, 8oz cans, 12oz bottles, 16.9oz bottles and 20oz bottles. Many Walmarts have Sam's Cola branded vending machines in their vestibules or entranceways.
 Cola (in various varieties, including diet, cherry, and diet caffeine free)
 Twist-Up (lemon-lime)
 Mountain Lightning (formerly Green Lightning; citrus flavored; also available in orange and grape)
 Dr. Thunder (formerly Southern Lightning; also available in diet; ""pepper"" type)
 Root Beer
 Grapette
 Orangette
 Ginger ale
 Lemonade
 Pineapple
 Fruit punch
 Raspberry
 Grapefruit
 Cream soda
 Red Tornado (red cream soda)

Kid's Choice 8oz. bottles
 Bubble Gum (blue-colored)
 Orange
 Fruit Punch
 Grape
 Lemonade
 Water

Other beverages
 Bottled water
 Clear American carbonated and flavored water
 Tea
 Coffee

Other products
 Ice Cream (regular & premium)
 Chocolate
 Pizza (regular & thin crust, e.g. buffalo chicken)
 Plastic wrap
 Salsa

References

See also

 List of Walmart brands

Walmart brands
American soft drinks"
31,40818360,https://en.wikipedia.org/wiki/Heppnerographa%20lapilla,Heppnerographa lapilla,"Heppnerographa lapilla is a species of moth of the family Tortricidae. It is found in Brazil.

The wingspan is about 11 mm. The ground colour of the forewings is ochreous orange, suffused with black from the base to two thirds of the wing. There are some cream markings. The hindwings are brownish grey.

References

Moths described in 1999
Heppnerographa"
32,1357944,https://en.wikipedia.org/wiki/Sukhoi%20T-4,Sukhoi T-4,"The Sukhoi T-4, or ""Aircraft 100"", or ""Project 100"", or ""Sotka"" was a Soviet high-speed reconnaissance, anti-ship and strategic bomber aircraft that did not proceed beyond the prototype stage. It is sometimes called the Su-100.

Design and development

In 1963, the Soviet government held a request for proposal among the aircraft design bureaus, with the aim of developing an aircraft analogous to the North American XB-70 Valkyrie. The Sukhoi design, with its high cruise speed of  was favored over the designs submitted by Yakovlev and Tupolev and after a preliminary design review in June 1964, the building of a prototype was authorized.
Development of the T-4 required massive research efforts to develop the technologies necessary, including the manufacturing technologies to machine and weld the materials necessary to withstand sustained Mach 3 flight. Nearly 600 patents or inventions are attributed to the program.
The first flying prototype was finally completed in the autumn of 1971. Work continued on an additional three airframes (one for static testing) through 1975. In 1974, the Ministry of Aviation Industry ordered work suspended on the T-4 project, which was officially scrapped on 19 December 1975.

The aircraft's droop nose lowered to provide visibility during takeoff and landing. A periscope was used for forward viewing when the nose was retracted, and could be employed at speeds of up to . Drogue parachutes were used in addition to conventional wheel brakes.

Operational history
The first T-4, designated ""101"", first flew on 22August 1972. The test pilot was Vladimir Ilyushin, son of famed aircraft designer Sergei Ilyushin, and navigator Nikolai Alfyorov. Testing continued to 19January 1974. The T-4 flew only ten times for a total 10 hours and 20 minutes. It is believed to have reached at least Mach1.3 at an altitude of  using four Kolesov RD36-41 engines. These engines each produced  thrust with afterburners. The aircraft was designed to achieve speeds of up to Mach3.0 with nine tons of weapons (two MKB Raduga Kh-45 missiles) under the wings, but the program was cancelled before the full performance of the aircraft could be reached. .

Aircraft on display
One T-4 survives. Aircraft ""101"" is on display at the Central Air Force Museum in Monino near Moscow. The serial numbers of the prototypes were ""101"" to ""106"". Only ""101"" and ""102"" were built, while other additional prototypes ""103"" and ""104"" were under construction, and ""105"" and ""106"" only existed on draft charts. Only the ""101"" completed all the test flights and flew the last test flight before the project was canceled on 22 January 1974. The rest of the prototypes were scrapped.

Specifications

Gallery

See also

References

External links

Sukhoi T-4 ""Sotka"" at the Russian Air Force Museum
Sukhoi Company website

T-04
Canard aircraft
Delta-wing aircraft
1970s Soviet bomber aircraft
Abandoned military aircraft projects of the Soviet Union
Quadjets
Aircraft first flown in 1972"
33,54962189,https://en.wikipedia.org/wiki/Brazilian%20coastal%20defense%20ship%20Deodoro,Brazilian coastal defense ship Deodoro,"Deodoro, also known as Marshal Deodoro, was a coastal defense ship built for the Brazilian Navy at the end of the nineteenth century. It was the lead ship of its class, alongside . Deodoro was one of several ships to rebel in the 1910 Revolt of the Lash, and it was used for neutrality patrols during the First World War. It was sold to Mexico in 1924, and broken up for scrap in 1938.

Service 
Deodoro was laid down by the French shipbuilding company Société Nouvelle des Forges et Chantiers de la Méditerranée in 1896, supervised by Admiral José Cândido Guillobel. Its construction was temporarily suspended by the Brazilians while they modified its design. It was launched on 18 June 1898, after a ceremony that was attended by representatives from Brazil, the French Navy, and a Russian gunboat. Its christening was accomplished with an electric button, which sent a signal to cut a cord and let a bottle of champagne break on the ship. At the beginning of the Spanish–American War (1898), officials from both participants traveled to France to inspect the incomplete Deodoro and sister ship Floriano in view of purchasing them for the conflict. Neither was close enough to completion to make such an acquisition worthwhile.

Deodoro was completed in 1900, and its trials were successful, including a 24-hour trial with a mean speed of . After the ship was handed over to Brazil, the ship left France en route for Brazil, stopping along the way in the Spanish Canary Islands. A nearby British warship, which was at that time engaged in the Second Boer War, suspected the ship of being a Boer-chartered privateer heading south to interfere with British merchant ships plying along the coast of southern Africa. Although the Brazilians were able to convince the British of their identity, they steamed with lights off for the next night or two in an effort to avoid further confusion with any other warships. Deodoro arrived in Brazil on 18 February 1900.

Deodoro saw its first action in 1904, when it shelled rebelling soldiers at the military school at . Six years later, its own crew rebelled as part of the Revolt of the Lash. The Brazilian Navy at the time was heavily segregated between white officers and a broadly black or mulatto enlisted sailors, and the former would often violently punish the latter for even minor transgressions. Tensions came to a head in November 1910, when sailors aboard the new dreadnought  rebelled, and the crews of Deodoro, another new dreadnought (), a new cruiser (), and several smaller vessels joined. The revolt ended peacefully, and the mutineers were granted an amnesty that was later cancelled.

In 1912, the Brazilian Navy overhauled Deodoro in Rio de Janeiro, fitting a new propulsion system and armament. In September and October 1913, the ship took part in a major naval exercise with the majority of the Brazilian fleet, which was observed by the country's president, naval minister, and other politicians.

During the First World War, the navy placed Deodoro in its northern squadron, which was responsible for neutrality patrols in the area between the states of Amazonas (located up the Amazon River) and Sergipe. Deodoro, the detachment's flagship, was joined in this task by Floriano, two cruisers, two destroyers, and the six vessels of Brazil's Amazon River flotilla.

On 19 April 1924, Brazil sold the ship to the Mexican Navy, where it was renamed Anáhuac. The Brazilians used the money gained (eight thousand contos) to purchase a submarine from Italy, . No further upgrades were made to Anáhuac in its remaining service life, and the Mexican Navy sold it for scrap in 1938.

Footnotes

Endnotes

Bibliography 
 Brassey, TA, ed. The Naval Annual, 1897. Portsmouth: J Griffin and Company, 1897. .
 Brassey, TA, ed. The Naval Annual, 1900. Portsmouth: J Griffin and Company, 1900. .
 ""Deodoro."" Serviço de Documentação da Marinha — Histórico de Navios. Diretoria do Patrimônio Histórico e Documentação da Marinha, Departamento de História Marítima. Accessed 19 August 2017.
 ""Encouraçado Guarda-Costas Deodoro."" Navios De Guerra Brasileiros. Accessed 28 August 2017.
 Gardiner, Robert, Roger Chesneau, and Eugene Kolesnik, eds. Conway's All the World's Fighting Ships: 1860–1905. Annapolis, MD: Naval Institute Press, 1979. . .
 Gardiner, Robert, and Roger Chesneau, eds. Conway's All The World's Fighting Ships 1922–1946. London: Conway Maritime Press, 1980. . .
 Gardiner, Robert and Randal Gray, eds. Conway's All the World's Fighting Ships: 1906–1921. Annapolis: Naval Institute Press, 1985. . .
 Morgan, Zachary R. Legacy of the Lash: Race and Corporal Punishment in the Brazilian Navy and the Atlantic World. Bloomington: Indiana University Press, 2014. . .
 ""Notes and Queries of Service Afloat and Ashore,"" Navy & Army Illustrated 6, no. 76 (16 July 1898), 401.
 Scheina, Robert. Latin America: A Naval History, 1810–1987. Annapolis, MD: Naval Institute Press, 1987. . .
 ""The New Brazilian Armorclad 'Marshal Deodoro',"" Scientific American 82, no. 12 (24 March 1900), 184.

Further reading 
 ""The Cruise of the 'Deodoro' and 'Floriano'."" Revista Maritima Brasileira. September–October 1903. 
 Paloczi-Horvath, George. From Monitor to Missile Boat: Coast Defence Ships and Coastal Defence Since 1860. Annapolis: Naval Institute Press, 1996. . .

Ships of the Brazilian Navy
Marshal Deodoro-class coastal defense ship
1898 ships
Ships built in France
Cruisers of Mexico
Naval ships of Mexico"
34,18369222,https://en.wikipedia.org/wiki/Pas%20de%20Peyrol,Pas de Peyrol,"Pas de Peyrol (el. 1,589 m) is a mountain pass located in Auvergne, France, and is the highest road pass in the Massif Central. The pass is on the slopes of  Puy Mary (1,787 m) and is situated at the junction of three roads:

 D17 to the south-west towards Aurillac, via the Col de Redondet (1,531 m), then down the valley of the River Jordanne.
 D680 to the north-west towards Salers
 D680 to the east, towards Dienne, down the valley of the River Santoire

Tour de France
The pass is regularly used on the Tour de France, most recently in the 2020 tour. The pass was first used in the 1959 Tour de France, on the 231 km stage 14 from Aurillac to Clermont Ferrand, with Louis Bergaud first across the summit. In the 2004 tour, the pass was used on stage 10 from Limoges to Saint-Flour, approaching from the Salers direction which includes a final three kilometres at an average of 12% and a maximum gradient of 15%, with Richard Virenque first over the summit. The same ascent was used as the finish of stage 13 in the 2020 Tour de France, which was won by Daniel Martínez.

Appearances in the Tour de France  
The Tour de France has crossed or finished at the summit 11 times since 1947. The 10th stage of the 2004 tour was selected for the 2004 L'Étape du Tour, in which amateur and club riders ride over a full stage of the tour.

See also
 List of highest paved roads in Europe
 List of mountain passes

External links
 Le Pas-de-peyrol (Puy-Mary) dans le Tour de France 
 Climb profile from Dienne (2008 Tour de France route)

Landforms of Cantal
Transport in Auvergne-Rhône-Alpes
Mountain passes of Auvergne-Rhône-Alpes
Mountain passes of the Massif Central"
35,9488034,https://en.wikipedia.org/wiki/Prem%20Kumar%20%28Malayalam%20actor%29,Prem Kumar (Malayalam actor),"Prem Kumar is an Indian actor known for his roles in Malayalam films during the 1990s. He is notable for his roles in Tele films. He has acted more than 100 films, and played lead roles in 18 films.

Personal life and education

He was born to James Samuel and Jayakumari in Kazhakoottam, Thiruvananthapuram, Kerala. Ajith Kumar and Prasanna Kumar are his siblings. He received his primary education from Kazhakoottam Govt U.P School, Muslim Boys High School, Kaniyapuram and St. Xavier's College, Thumba. He obtained a degree in Psychology from Sree Narayana College, Chempazhanthy.

He married Jisha on 12 July 2001. They have a daughter named Jameema.

Awards
 1993 Kerala State Television Award for Best Actor for a Telefilm Lambo in Doordarshan.
He also got premnazir award in March 2019

Filmography

Television
Lambo (Doordarshan)
Ente Manasaputhri (Asianet)
Scooter (Doordarshan)
Comedy ulsavam(Flowers TV)
O Henry Stories (Doordarshan Malayalam)
Mechilpurangal (Doordarshan)

References

External links 

Premkumar at MSI

Male actors from Thiruvananthapuram
Living people
Male actors in Malayalam cinema
Indian male film actors
20th-century Indian male actors
21st-century Indian male actors
1967 births"
36,21636796,https://en.wikipedia.org/wiki/Kraemer%20House,Kraemer House,"Kraemer House may refer to:
Kraemer House (Prairieville, Louisiana), listed on the NRHP in Louisiana
Samuel Kraemer Building, in Anaheim, California, listed on the NRHP in Orange County, California
Kraemer-Harman House, Hot Springs, Arkansas, listed on the NRHP in Arkansas"
37,62495546,https://en.wikipedia.org/wiki/1936%20West%20Virginia%20State%20Yellow%20Jackets%20football%20team,1936 West Virginia State Yellow Jackets football team,"The 1936 West Virginia State Yellow Jackets football team was an American football team that represented West Virginia State College during the 1936 college football season. Under head coach Adolph Hamblin, the team compiled a 7–0–1 record and outscored opponents by a total of 110 to 12. The team was recognized as the black college national co-champion along with Virginia State.

Floyd ""Butch"" Meadows of West Virginia State was selected as the first-team quarterback on the Pittsburgh Courier's 1936 All-America team.

West Virginia State College had an enrollment of 664 students in the fall of 1936.

Schedule

References

West Virginia State
West Virginia State Yellow Jackets football seasons
Black college football national champions
College football undefeated seasons
West Virginia State Yellow Jackets football"
38,6465168,https://en.wikipedia.org/wiki/Sabin-Schellenberg%20Center,Sabin-Schellenberg Center,"The Sabin-Schellenberg Center (SSC) is the technical skills center for the North Clackamas School District in Milwaukie, Oregon, United States. It encompasses a wide array of topics from cosmetology to information technology, manufacturing/engineering and automotive. The Center is very active in SkillsUSA and sends a number of students each year to compete. It is also possible to earn I.T. certifications such as A+, CISCO, RHCE and others. The Sabin-Schellenberg Center also provides low cost services to the community using students in their various technical fields. Inexpensive catering, web design, and automotive repair can all be found at the SSC.

Campuses
There are three campuses:
 North campus in Milwaukie at  
 South campus in Milwaukie a few blocks from the north campus (at ) 
 Agricultural land lab in Clackamas at

References

External links 
Sabin-Schellenberg Center

Milwaukie, Oregon
High schools in Clackamas County, Oregon
Public high schools in Oregon"
39,63900879,https://en.wikipedia.org/wiki/List%20of%20power%20stations%20in%20Mississippi,List of power stations in Mississippi,"This is a list of electricity-generating power stations in the U.S. state of Mississippi, sorted by type and name. In 2019, Mississippi had a total summer capacity of 14,541 MW through all of its power plants, and a net generation of 65,959 GWh.   The corresponding electrical energy generation mix was 74.0% natural gas, 16.7% nuclear, 6.7% coal, 2.1% biomass, and 0.5% solar.

Nuclear power plants

Fossil-fuel power plants

Coal

Natural gas

Renewable power plants
Data from the U.S. Energy Information Administration.

Biomass and municipal waste

Solar

See also

List of power stations in the United States
List of power stations operated by the Tennessee Valley Authority

References

Mississippi
Power stations

Energy in Mississippi"
