,id,url,title,text
173,57873728,https://en.wikipedia.org/wiki/Flim-Flam%20%28album%29,Flim-Flam (album),"Flim-Flam is a live album by saxophonists Steve Lacy and Steve Potts, which was recorded in Berne, Switzerland in 1986 and first released on the hat ART label in 1991.

Reception

The Allmusic review by Thom Jurek called it ""a swinging affair"" stating ""While there are edges and some outrageous improvisation, Steve Potts (right channel) and Steve Lacy (left channel) keep this firmly in the Monk-ian jazz vein. ... Given that these men played together for such a long time, that there is such instantaneous call and response should not be a surprise. However, there is also something to be said for restraint, and the pair practice that here as well. This is a blowing date to be sure, with lots of interesting and remarkable improvisation, but both men are interested primarily in using their instruments to carry 'song,' which they did to the delight of the Swiss audience who heard them, and anyone who encounters this recording"".

Track listing
All compositions by Steve Lacy
 ""The Crust"" – 6:18
 ""Flim-Flam"" – 11:04
 ""3 Points"" – 21:04
 ""The Whammies!"" – 8:03
 ""Rimace Poco"" – 8:39
 ""The Gleam"" – 10:51

Personnel
Steve Lacy – soprano saxophone
Steve Potts – alto saxophone, soprano saxophone

References

Steve Lacy (saxophonist) live albums
1991 live albums
Hathut Records live albums"
174,64468028,https://en.wikipedia.org/wiki/1979%20Men%27s%20Junior%20World%20Handball%20Championship,1979 Men's Junior World Handball Championship,"The 1979 Men's Junior World Handball Championship was the second edition of the IHF Men's Junior World Championship, held in Denmark and Sweden from 23 October to 2 November 1979.

Preliminary round

Group A

Group B

Group C

Group D

Main round
All points and goals against the team from the same preliminary round were carried over.

17th–23rd place classification

Group V

Group VI

9–16th place classification

Group III

Group IV

1st–8th place classification

Group I

Group II

Placement games

21st place game

19th place game

17th place game

15th place game

173th place game

Eleventh place game

Ninth place game

Seventh place game

Fifth place game

Third place game

Final

Final ranking

External links
IHF report
Results on todor66.com

1979 Junior
Men's Junior World Handball Championship
International handball competitions hosted by Denmark
International handball competitions hosted by Sweden
1979 in Danish sport
1979 in Swedish sport
October 1979 sports events in Europe
November 1979 sports events in Europe"
175,27301601,https://en.wikipedia.org/wiki/Dead%20Inside,Dead Inside,"Dead Inside may refer to:

Film and television
 The Dead Inside (2011 film), an American musical horror film
 The Dead Inside (2013 film), a British horror film
 ""Dead Inside"" (CSI: NY), a 2008 television episode

Music
 Dead Inside (album), by the Golden Palominos, 1996
 ""Dead Inside"" (song), by Muse, 2015
 ""Dead Inside"", a song by Numb from Christmeister, 1989
 ""Dead Inside"", a song by Mudvayne from Mudvayne, 2009
 ""Dead Inside"", a song by Widescreen Mode, 2007
 ""Dead Inside"", a song by XXXTentacion from 17, 2017

Other uses
 Dead Inside (game), a role-playing game

See also
 Dying Inside (disambiguation)
 Major depressive disorder"
176,12384657,https://en.wikipedia.org/wiki/Niceforonia%20aderca,Niceforonia aderca,"Niceforonia adercus is a species of frog in the family Craugastoridae. It is endemic to Colombia and only known from its type locality, Betulia, Santander, on the western flank of the Cordillera Oriental. It is only known from the holotype collected in 2001.

Description
The holotype is an adult male measuring  in snout–vent length. The head is broader than body. The snout is subacuminate dorsally and sloping in lateral view. The supratympanic fold obvious and obscuring upper edge of the tympanum that is otherwise round. Skin is smooth apart from the flanks that are granular. Fingers have no lateral fringes nor discs, whereas the toes bear prominent discs. The dorsum is dark brown, and there is a pale brown line running along the canthus rostralis to the tip of the snout. The throat and abdomen are dark gray. The feet are dirty yellow under. The iris is dark and has some metallic golden flecks.

Habitat and conservation
The holotype was found in leaf litter in mature cloud forest at  above sea level. Specific threats to this species are unknown, but it is presumably impacted by habitat loss caused by smallholder farming and subsistence wood extraction.

References

aderca
Amphibians of the Andes
Amphibians of Colombia
Endemic fauna of Colombia
Taxa named by John Douglas Lynch
Amphibians described in 2003
Taxonomy articles created by Polbot
Taxobox binomials not recognized by IUCN"
177,1757352,https://en.wikipedia.org/wiki/Ruy%20Lopez%2C%20Tarrasch%20Trap,"Ruy Lopez, Tarrasch Trap","Tarrasch Trap refers to two different chess opening traps in the Ruy Lopez that are named for Siegbert Tarrasch. Unlike many variations that appear only in analysis, Tarrasch actually sprung his traps against masters in tournament games.

Tarrasch Trap in the Open Variation 
Two masters actually fell for this trap against Tarrasch: Johannes Zukertort at Frankfurt in 1887 and Isidor Gunsberg at Manchester in 1890.

1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. 0-0 Nxe4
This is the Open Variation of the Ruy Lopez.

6. d4 b5 7. Bb3 d5 8. dxe5 Be6 9. c3 Be7 10. Re1 0-0 11. Nd4 Qd7 (see diagram)
Falling into the trap.

12. Nxe6
No matter how Black recaptures, the pawn on d5 will be pinned (along the d-file or along the a2–g8 diagonal). After 12...Qxe6 or 12...fxe6 White wins a piece with 13.Rxe4.

Tarrasch Trap in the Steinitz Variation 
The second Tarrasch Trap, sometimes referred to as the Dresden Trap, occurs in the Steinitz Variation. Tarrasch published analysis of this trap in 1891, but 18 months later Georg Marco fell into it in Tarrasch versus Marco, Dresden 1892. Tarrasch spent just five minutes thinking during the entire game.

1. e4 e5 2. Nf3 Nc6 3. Bb5 d6
This is the Steinitz Variation of the Ruy Lopez.

4. d4 Bd7
Black breaks the pin to meet the threat of 5.d5.

5. Nc3 Nf6 6. 0-0 Be7 7. Re1 (see diagram)
Laying a subtle trap. Castling seems natural for Black but it loses a pawn. Instead, 7...exd4 is better.

7... 0-0? 8. Bxc6 Bxc6 9. dxe5 dxe5 10. Qxd8 Raxd8 11. Nxe5
Black's best move here is probably 11...Bd7, although White would remain a pawn ahead.

11... Bxe4 12. Nxe4 Nxe4
White can go astray too, 13.Rxe4?? would be a horrible blunder as Black would checkmate with 13...Rd1+ 14. Re1 Rxe1#. White blocks that possibility with his next move, making the threat real against the black knight on e4.

13. Nd3 f5
The black knight cannot move because of the pin against the bishop on e7.
 
14. f3 Bc5+?!
Better is 14...Bh4 15.g3 Nxg3 16.hxg3 Bxg3 where Black get two pawns for the knight.

15. Nxc5 Nxc5 16. Bg5 Rd5 17. Be7 Re8 18. c4 1–0
White wins at least the exchange, so Marco resigned.

References

Bibliography

Chess traps
1887 in chess
1891 in chess"
178,1220165,https://en.wikipedia.org/wiki/John%20Vincent%20Holland,John Vincent Holland,"John Vincent Holland VC (19 July 1889 – 27 February 1975), was World War I Irish soldier, and the recipient of the Victoria Cross, the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.

Early life and education
Holland was born into a middle-class family in Athy, County Kildare, the son of veterinary surgeon John Holland and Catherine Peppard. He was educated first at Clongowes Wood College and later at Liverpool University, and was one of 600 Old Clongovians to enlist in the army during World War One.

World War 1
On the outbreak of war he enlisted in the 2nd Life Guards in November 1914 undergoing his training in Cumbermere Barracks Windsor. After a short time with the Life Guards he was granted a commission with the 3rd Battalion of the Leinster Regiment. In March 1915 he was attached to the 2nd Battalion of the Royal Dublin Fusiliers and was then wounded in August and returned to England and Ireland to convalesce, but it wasn't long until he was back in France and back with the 7th Battalion Leinster Regiment serving as battalion bombing officer.

On 3 September 1916, during the Somme Offensive, whilst engaged in intense combat in the vicinity of the village of Guillemont, Holland was awarded the Victoria Cross for the following action:

""During a heavy engagement, Lt. Holland, not content with bombing hostile dug-outs, fearlessly led his troops through our own artillery barrage and cleared a great part of the village in front. He started out with 26 troops and finished with only five after capturing some 50 prisoners. By this gallant action he undoubtedly broke the spirit of the enemy and saved many casualties.""

Holland was subsequently promoted to Captain. During the war he was also Mentioned in Dispatches and received a personal ""Hickie Parchment"" from his Divisional General-Officer-Commanding, Major-General William Hickie, in recognition of his bravery in action.

Later life
In 1917, Holland married Frances Grogan at the cathedral in Cork City. Together they had two sons: Major Niall V. Holland (d. 1944), who was killed in Burma during the Second World War and Norman J. Holland.

He was seconded for service with the Indian Army in the rank of Lt. 31st October 1919. On the 13th November 1919 he was appointed on probation to the Indian Army as a Captain, an appointment that was confirmed on the 27th November 1920.  In September 1922 he retired from the army. 
At the outbreak of the Second World War, Holland again commissioned, serving as administrative officer of the 79th (Hertfordshire Yeomanry) Heavy Anti-Aircraft Regiment, Royal Artillery, then re-joined the Indian Army but was invalided out in 1941. He then took up a position with the Ministry of Food. In 1956, Holland and his wife emigrated to Hobart, in Tasmania.

Death
Holland died in Hobart in February 1975 at the age of 86. His body was buried in Cornelian Bay Cemetery, with military honours. His wife, Frances, pre-deceased him, dying in 1960. Holland lived to see the birth of his great-grandchild.

Tribute
On 3 September 2009 a memorial plaque was unveiled at Guillemont Church in France dedicated to the memory of the three soldiers who won Victoria Crosses in the fighting at the village during the Somme in 1916, Holland's name being one of the three.

References

External links
John Vincent Holland VC 1889-1975 (Brief biography and details of town hall presentation)
 

1889 births
1975 deaths
People from Athy
British Army personnel of World War I
Prince of Wales's Leinster Regiment officers
Irish Battle of the Somme recipients of the Victoria Cross
British emigrants to Australia
British Army recipients of the Victoria Cross
People educated at Clongowes Wood College
Alumni of the University of Liverpool
British Indian Army officers
Indian Army personnel of World War II
British expatriates in Kenya
British Army personnel of World War II
Royal Artillery officers
Burials in Tasmania"
179,52066313,https://en.wikipedia.org/wiki/Gingin%20scarp,Gingin scarp,"Gingin scarp is a scarp that lies to the west of the Darling Scarp in Western Australia, with the Dandaragan plateau formed between the two scarps. At the southern end of the scarp it lies to the east of the Swan Coastal Plain, to the further north the adjacent sandplain is Eneabba sandplain

The scarp is formed just north of Bullsbrook  The Banksia species Banksia hookeriana is linked with the geology and geomorphology of the scarp

Notes

Geology of Western Australia"
180,14894608,https://en.wikipedia.org/wiki/Number%20matching,Number matching,"Number matching or matching numbers is a term often used in the collector car industry to describe cars with original major components, or major components that match one another.

Many times these major components contain dates, casting numbers, model numbers, Vehicle Identification Numbers (VIN), stamped numbers, or codes that can match the original components that were on the car when it was new.

Definition
The term ""number matching"" (or ""matching numbers"") is a term used in the collector car industry to describe the authenticity of collectible or investment quality cars. Number matching generally means that a particular car still contains its original major components or has major components that match exactly the major components the car had when it was new. These ""major components"" are not always agreed on. The appearance of a number matching car likely could not be distinguished from an original car.

Major components
These are parts such as the engine, transmission, rear-axle assembly, and frame of the car, with intake manifolds, exhaust manifolds, body panels, and carburetors sometimes also considered.  Many times these components contain dates, casting numbers, model numbers, VIN, stamped numbers, or codes that can match the original components that were on the car when it was new.
The definition can often vary from manufacturer to manufacturer, as well as from country to country. Often parts such as transmissions and rear-axles will be common across a range of models and as such do not carry any stamped link to the car it was originally installed in.
It is widely accepted however that the minimum requirement for a vehicle to be Number matching (or matching numbers, depending on your local terminology) is for the original Chassis number and/or Vehicle Identification Number (VIN) to match to the engine block and the data tags.

Minor components
These are parts that are commonly replaced due to regular wear and tear. Parts such as the interior fabric, paint, chrome trim, brakes, instruments, electrical components and wiring are considered minor components and generally do not affect the value of the car.

Verification
The numbers or casting dates on the major components of a car would be present and fall in a particular order.
For example, an engine's assembly date would be before the build date of the car, and the casting dates would be before the assembly date of the engine because an engine assembly date (the date the engine was assembled, usually at a different location) could not be after the assembly date of the whole car. Engines are assembled prior to being installed in the car at the factory. Therefore, the assembly date of the car would have to be after the assembly date of the engine. Casting dates (the dates formed in the metal of a component at the foundry) could not be after the assembly date of the engine. And casting dates would be well in advance of the assembly date of the engine. Numbers and dates track an accurate history of how a car was built and when and where the car and the parts used to create the car were made.

If a car has number matching major components it helps define how collectible a car is. Number matching cars typically will have a much greater value than non-number matching cars, because they are much rarer than non-number matching cars, and are seen as a more accurate description of how the car was built.

References

Motor vehicle maintenance"
181,528113,https://en.wikipedia.org/wiki/Fluke,Fluke,"Fluke may refer to:

Biology
 Fluke (fish), a species of marine flatfish
 Fluke (tail), the lobes of the tail of a cetacean, such as dolphins or whales, ichthyosaurs, mosasaurs, plesiosaurs, and  metriorhynchids.
 Fluke (flatworm), parasitic flatworms in the class Trematoda
 Blood-fluke
 Liver fluke

Arts and entertainment
 Fluke (album), a 1995 album by Canadian rock band Rusty
 Fluke (band), a British electronic dance music group
 Fluke (film), a 1995 film directed by Carlo Carlei
 Fluke (General Hospital), a character in the American television series General Hospital
 Fluke (novel), a 1977 novel by English horror writer James Herbert
 Fluke, or, I Know Why the Winged Whale Sings, a 2003 novel by Christopher Moore
 Fluke Mini-Comics & Zine Festival, a one-day mini-comics, small press, and 'zine festival held annually in Athens, Georgia

People
 Emily Fluke, American ice hockey player
 Joanne Fluke (born c. 1940), American author
 John Fluke (1911–1984), American engineer, Founder & CEO of Fluke Corporation
 Louise Fluke (1900–1986), designer of the Flag of Oklahoma
 Sandra Fluke  (born 1981), attorney, feminist, LGBTQ activist
 Natouch Siripongthon Fluke (born 1996), Thai actor

Other uses
 Fluke (anchor), blades at the end of an anchor
 Fluke (cue sports), an unintentionally fortuitous shot in cue sports such as snooker
 Fluke Corporation, a manufacturer of electrical and electronic test equipment
 Fluke Ridge, Artistotle Mountains, Graham Land, Antarctica
 Snow fluke, an anchoring device for climbing and camping

See also
 Coincidence
 Flook (disambiguation)
 Fluker (disambiguation)
 One-off (disambiguation)

Animal common name disambiguation pages"
182,3611720,https://en.wikipedia.org/wiki/Fort%20Presque%20Isle,Fort Presque Isle,"Fort Presque Isle (also Fort de la Presqu'île) was a fort built by French soldiers in summer 1753 along Presque Isle Bay at present-day Erie, Pennsylvania, to protect the northern terminus of the Venango Path.  It was the first of the French posts built in the Ohio Country, and was part of a line that included Fort Le Boeuf, Fort Machault, and Fort Duquesne.

History
The fort was built as part of the French military occupation of the Ohio Country; rival claims to the area by the British led to the French and Indian War.  After the 1759 British victory at the Battle of Fort Niagara, the French burned the fort and retreated from the area. There is a marker at E Front St and Parade Street commemorating the site, which was located amongst the houses in the southeast corner of E Front and Parade.

The British built a new Fort Presque Isle, which was captured by American Indians during Pontiac's Rebellion. On June 19, 1763, the fort was surrounded by about 250 Ottawas, Ojibwas, Wyandots, and Senecas. After holding out for two days, the garrison of approximately sixty men surrendered on the condition that they could return to Fort Pitt. Most were instead killed after emerging from the fort.

General Anthony Wayne first arrived in the area of Presque Isle in 1786.  In 1795, 200 Federal troops from Wayne's army, under the direction of Captain John Grubb, built a blockhouse on Garrison Hill (located in front of then Garrison Grounds), in  present-day Erie, Pennsylvania.  Also named Fort Presque Isle, the blockhouse was used as part of a defense against Native American uprisings.  It was also used during the War of 1812. General Wayne was stricken ill at Fort Presque Isle and died there in 1796. At his request, his body was buried under the flagpole of the northwest blockhouse of the fort.  This blockhouse burned in 1852.  In 1880, the Commonwealth of Pennsylvania reconstructed the blockhouse at Second and Ash Streets, Erie, as a memorial to General Wayne.  The Pennsylvania Historical and Museum Commission has recognized the reconstructed blockhouse as eligible for placement on the National Register of Historic Places.  The blockhouse is located at N 42° 08.400, W 80° 04.463. The site is now within the grounds of Pennsylvania Soldiers' and Sailors' Home and last rebuilt in 1984.

References

Sources 
 ""The Frontier Forts of Western Pennsylvania,"" Albert, George Dallas, C. M. Busch, state printer, Harrisburg, PA, 1896.  Tracing of plan of Erie, on pg. 536b, shows the ""old French fort"" between Front Street and Second Street, on the northeast side of Parade Street.
 Google Earth indicates this position is 42.137085 -80.079374

 2002 Congressional Resolution to Reconstruct the fort
 Location of the General Wayne Blockhouse

External links
 Sackville-Stoner Winifred, ""Sketches of Fort Presque Isle"", Erie, Pennsylvania, 1903

Presque Isle
Buildings and structures in Erie County, Pennsylvania
Pontiac's War
Presque
Battles in Pennsylvania
Presque Isle
History of Erie, Pennsylvania
Presque"
183,26621785,https://en.wikipedia.org/wiki/Raphael%20Hackl,Raphael Hackl,"Raphael Hackl (born 20 October 1987) is a German international rugby union player, playing for the Berliner RC in the Rugby-Bundesliga and the German national rugby union team.

He made his debut for Germany in a friendly against Hong Kong on 12 December 2009.

Stats
Raphael Hackl's personal statistics in club and international rugby:

Club

 As of 30 April 2012

National team

European Nations Cup

Friendlies & other competitions

 As of 15 December 2010

References

External links
 Raphael Hackl at scrum.com
   Raphael Hackl at totalrugby.de

1987 births
Living people
German rugby union players
Germany international rugby union players
Berliner RC players
Rugby union fullbacks"
184,4818533,https://en.wikipedia.org/wiki/Inside%20the%20Hollow,Inside the Hollow,"Inside the Hollow is the second album by the Canadian all-girl rock band Lillix, released in Canada on 29 August 2006 and Japan on 6 September 2006. It was released in Europe and the United States on 1 January 2007.

The first single released from the album was ""Sweet Temptation (Hollow)"". Its music video was premiered on Yahoo!'s LAUNCHcast on 5 July 2006, and was shown on MTV's Making the Video. The album was made available for listening online via MuchMusic.com, and several songs are available on the band's official MySpace site.

Track listing

Singles 
 ""Sweet Temptation (Hollow)"" - July 2006

References

Lillix albums
2006 albums
Maverick Records albums"
185,15571921,https://en.wikipedia.org/wiki/Vic-de-Chassenay,Vic-de-Chassenay,"Vic-de-Chassenay () is a commune in the Côte-d'Or department in eastern France.

Population

See also
Communes of the Côte-d'Or department

References

Communes of Côte-d'Or"
186,19161350,https://en.wikipedia.org/wiki/GPD1L,GPD1L,"GPD1L is a human gene. The protein encoded by this gene contains a glycerol-3-phosphate dehydrogenase (NAD+) motif and shares 72% sequence identity with GPD1.

Structure
GPD1L contains the following domains:
 N-terminal – NAD+ consensus binding site
 a site homologous to the cardiac sodium channel SCN5A
 C-terminal lysine-206 residue

Tissue distribution
Northern blot analysis detected a single GPD1L transcript in all tissues examined except liver. Highest expression was in heart and skeletal muscle.

Disease linkage
Mutations in the GPD1L gene are associated with the Brugada syndrome and sudden infant death syndrome.

See also
 Glycerol-3-phosphate dehydrogenase

References

External links
  GeneReviews/NIH/NCBI/UW entry on Brugada syndrome
 A Systems Genetics Approach Identified GPD1L and its Molecular Mechanism for Obesity in Human Adipose Tissue"
187,59771406,https://en.wikipedia.org/wiki/1931%20New%20Mexico%20A%26M%20Aggies%20football%20team,1931 New Mexico A&M Aggies football team,"The 1931 New Mexico A&M Aggies football team was an American football team that represented New Mexico College of Agriculture and Mechanical Arts (now known as New Mexico State University) as a member of the Border Conference during the 1931 college football season.  In its third year under head coach Jerry Hines, the team compiled a 7–1–2 record, finished last in the conference, and outscored all opponents by a total of 149 to 90.

Schedule

References

New Mexico AandM
New Mexico State Aggies football seasons
New Mexico AandM Aggies football"
188,32364132,https://en.wikipedia.org/wiki/Saskatchewan%20Minerals,Saskatchewan Minerals,"Saskatchewan Minerals Inc. is a privately held company located in Saskatchewan, Canada, that mines and processes sodium sulphate.  Originally established as a crown corporation in 1947.  Today the company is one of the largest producers of anhydrous sodium sulphate in North America with production capability of 285,000 tons per year. The company has won the Canada's 50 Best Managed Companies award.

Originally established in 1947 by the government of Tommy Douglas the company remained a crown corporation until privatized in 1988 by the government of Grant Devine. The primary plant has operated in  Chaplin, Saskatchewan since that time.  A second plant operated at Mossbank, Saskatchewan from 1954 until 1984 and third plant operated at Ingebrigt, Saskatchewan from 1966 until 1984.  During the 1980s, the market shifted to requiring higher purity sodium sulphate (primarily for use in detergents) resulting in the upgrade of the original Chaplin plant and shutting down the plants producing lower grade material.  The Ingebrigt facility remained in a standby condition 

In 2013 the company's name was updated to Saskatchewan Mining and Minerals Inc.

References

External links
 Saskatchewan Minerals

Non-renewable resource companies established in 1947
Former Crown corporations of Canada
Mining companies of Canada
Companies based in Saskatchewan
1947 establishments in Saskatchewan"
189,11001209,https://en.wikipedia.org/wiki/Paul%20R.%20Mendes-Flohr,Paul R. Mendes-Flohr,"Paul R. Mendes-Flohr (born 17 April 1941) is a leading scholar of modern Jewish thought. As an intellectual historian, Mendes-Flohr specializes in 19th and 20th-century Jewish thinkers, including Martin Buber, Franz Rosenzweig, Gershom Scholem and Leo Strauss.

Mendes-Flohr holds a doctorate from Brandeis University, which was supervised by Alexander Altmann, Nahum Glatzer, and Ben Halpern. Mendes-Flohr taught at the University of Chicago, where he is Dorothy Grant Maclear Professor Emeritus of Modern Jewish History and Thought. He is also Professor Emeritus of Jewish Thought at the Hebrew University of Jerusalem.

He is co-author end co-editor, with Jehuda Reinharz, of a book for modern Jewish history, The Jew in the Modern World: A Documentary History, and with Arthur A. Cohen, of a book on contemporary Jewish religious thought.

In 2019, Mendes-Flohr published a highly regarded Martin Buber biography entitled, Martin Buber: A Life of Faith and Dissent. His most recent work, Cultural Disjunctions: Post-Traditional Jewish Identities, is forthcoming.

Selected works
 Identität. Die zwei Seelen der deutschen Juden
 
 From Mysticism to Dialogue: Martin Buber's Transformation of German Social Thought. Detroit: Wayne State University Press, 1989.
 Franz Rosenzweig and the Possibility of a Jewish Theology (forthcoming)
 
 German Jews: a dual identity 1999
 A land of two peoples: Martin Buber on Jews and Arabs Edited with commentary and a new preface by Paul R. Mendes-Flohr.
 Divided passions: Jewish intellectuals and the experience of modernity (1991)
 Martin Buber: a contemporary perspective (2002)
 
 Martin Buber: a life of faith and dissent (2019)

References

1941 births
Living people
Jewish historians
Israeli historians
Philosophers of Judaism
University of Chicago faculty
Hebrew University of Jerusalem faculty
Fellows of the American Academy of Arts and Sciences"
190,2261473,https://en.wikipedia.org/wiki/Bleib%20bei%20uns%2C%20denn%20es%20will%20Abend%20werden%2C%20BWV%206,"Bleib bei uns, denn es will Abend werden, BWV 6","(Stay with us, for evening falls), 6, is a cantata by Johann Sebastian Bach for use in a Lutheran service. He composed it in Leipzig in 1725 for Easter Monday and first performed it on 2 April 1725.

The prescribed readings for the feast day were Peter's sermon from the Acts of the Apostles, and the Road to Emmaus narration from the Gospel of Luke. The text by an anonymous librettist begins with a line from the gospel, and includes as the third movement two stanzas from Philipp Melanchthon's hymn """" and its second stanza by Nikolaus Selnecker. The text ends with the second stanza of Martin Luther's hymn """". Derived from the gospel scene, the topic is pleading for light in a situation of threatening darkness.

Bach structured the cantata in six movements and scored it for four vocal soloists, a four-part choir and a Baroque instrumental ensemble of oboes, strings and continuo. The extended opening chorus is formed like a French overture and has been compared to Ruht wohl, ihr heiligen Gebeine, the last chorus of Bach's St John Passion.

History and text 
In 1723, Bach was appointed as Thomaskantor (director of church music) in Leipzig, where he was responsible for the music at four churches and for the training and education of boys singing in the Thomanerchor. He took office in the middle of the liturgical year, on the first Sunday after Trinity. In his first twelve months in office, Bach decided to compose new works for almost all liturgical events, known as his first cantata cycle. The year after, he continued that effort, composing chorale cantatas based on Lutheran hymns. He kept the format of the chorale cantata cycle until Palm Sunday of 1725, but then repeated an early Easter cantata, Christ lag in Todes Banden, BWV 4, on Easter Sunday, and wrote Bleib bei uns, denn es will Abend werden for Second Day of Easter as the first cantata in that cycle that was not a chorale cantata. The change was possibly due to the loss of a librettist.

The prescribed readings for the feast day were from the Acts of the Apostles, the sermon of Peter (), and from the Gospel of Luke, the Road to Emmaus (). Bach used a text by an anonymous poet who had already supplied librettos for his first cycle. The poet took verse 29 from the Gospel of Luke as a starting point: the two disciples ask the stranger whom they met on their way to stay with them, as darkness is about to fall. The situation represents the position of the Christian in general. The librettist chose two stanzas from """" for the third movement, one written by Philipp Melanchthon as a German version of """", and of similar content as the first movement, and the other the hymn's second stanza which was added by Nikolaus Selnecker. The closing chorale is the second stanza of Martin Luther's hymn """" (Maintain us, Lord, within thy word). The text, of rather dry and didactic quality, is focused on the contrast between light and dark, viewing Jesus as the light of a sinful world.

Bach first performed the cantata on 2 April 1725.

Music

Scoring and structure 
Bach structured the cantata in six movements. The first and last are set for choir, while the inner movements are set for soloists, in a sequence of aria – chorale – recitative – aria. Bach scored the work for four vocal soloists (soprano (S), alto (A), tenor (T) and bass (B)), a four-part choir, and a Baroque instrumental ensemble: two oboes (Ob), oboe da caccia (Oc), two violins (Vl), viola (Va), violoncello piccolo (Vp) and basso continuo (Bc). The duration of the piece was stated as 26 minutes by Bach scholar Alfred Dürr but most currently available recordings last about 20 minutes.

In the following table of the movements, the scoring follows the Neue Bach-Ausgabe. The keys and time signatures are taken from Dürr's book about the cantatas, using the symbol for common time (4/4). The instruments are shown separately for winds and strings, while the continuo, playing throughout, is not shown.

Movements

1 
The cantata opens with """" (Abide with us; for it is toward evening), a large-scale tripartite chorus, reminiscent of a slow sarabande or of the closing Ruht wohl, ihr heiligen Gebeine of the St John Passion. The instruments, a choir of three oboes and strings, present a theme which Dürr describes as ""of speech-like gestures"". It is picked up by the voices, first in homophony. The vocal lines in this movement descend on """" (for evening is nigh) ""as if the gloom of night were weighing upon them"". While the beginning of the movement has no tempo marking, the middle section is marked Andante and in Alla-breve time, suggesting a faster pace. The voices, accompanied first only by the continuo, perform a fugue on two subjects at the same time: ""denn es will Abend werden"" (for it is toward evening) and ""und der Tag hat sich geneiget"" (and the day is far spent). A third motif, long notes on the same pitch, illustrates the ""abiding"" or staying. The movement is closed by a shortened reprise of the beginning. The Bach scholar Klaus Hofmann compares the slow-fast-slow structure of the movement to the French overture and notes that it opens a new series of cantatas. John Eliot Gardiner, who conducted the Bach Cantata Pilgrimage in 2000, notes the similarity to the last chorus Ruht wohl from Bach's St John Passion, describing the cantata's ""tender pleadings which become ever more gestural and urgent for enlightenment in a darkening world from which Jesus' presence has been removed.""

2 
The second movement, """" (Highly praised Son of God), is a da capo aria for the alto, accompanied by an obbligato oboe da caccia, which was replaced by viola in later performances. Dürr describes the choice of voice and obbligato in the same range as unusual and ""of special charme"". The opening phrase is illustrated by an upward line, while the mention of falling darkness is interpreted by downward whole-tone steps.

3 
The third movement, """" (Ah remain with us, Lord Jesus Christ), is a setting of the chorale with a virtuoso part for violincello piccolo. This movement was later adapted as one of the Schübler Chorales, BWV 649.

4 
The only recitative is for bass, """" (The darkness has taken over in many places). Its ""threatening chromatic bass line"" reminds the listeners of ""the gravity of the situation"".

5 
The last aria, """" (Jesus, let us look upon You), is for tenor with string accompaniment. It is characterised by a persistent walking rhythm, somewhat mitigated by the flowing triplets in the violin line. Hofmann notes that the lively violin figures illustrate from the start the text about the ""light of the Word of God shining more brightly"", which appears only in the second part.

6 
The four-part closing chorale, """" (Reveal Your strength, Lord Jesus Christ,), chorale is ""quarried very little for musical building blocks"", according to Julian Mincham, ending the work on a sombre tone.

Recordings 
The selection is taken from the listing on the Bach Cantatas Website. Instrumental groups playing period instruments in historically informed performances are highlighted green under the header """".

References

External links 
 Bleib bei uns, denn es will Abend werden, BWV 6: performance by the Netherlands Bach Society (video and background information)
 
 BWV 6 Bleib bei uns, denn es will Abend werden: English translation, University of Vermont
 Luke Dahn: BWV 6.6 bach-chorales.com

Church cantatas by Johann Sebastian Bach
1725 compositions
Music for Easter"
191,15666864,https://en.wikipedia.org/wiki/Guandi%20Dam,Guandi Dam,"The Guandi Dam () is a gravity dam on the Yalong River, a tributary of the Yangtze River in Sichuan Province Southwest of China. It supplies water to four hydroelectric generators, each with generating capacity of 600 MW. The total generating capacity of the project is 2,400 MW. Construction started on October 20, 2010, with a ground-breaking ceremony. On February 9, 2012, the dam began to impound the reservoir and the last of the four generators were commissioned on 28 March 2013.

See also 

 List of power stations in China

References 

Hydroelectric power stations in Sichuan
Dams in China
Dams completed in 2012
Dams on the Yalong River
Gravity dams
Roller-compacted concrete dams"
192,60120001,https://en.wikipedia.org/wiki/Paula%20Ugarte,Paula Ugarte,"Paula Daniela Ugarte (born 10 January 1987) is an Argentine footballer who plays as a forward for Maccabi Kishronot Hadera and the Argentina women's national team.

References

External links

1987 births
Living people
Argentine women's footballers
Women's association football forwards
UAI Urquiza (women) players
Associação Ferroviária de Esportes (women) players
Hapoel Petah Tikva F.C. (women) players
Győri ETO FC players
Argentina women's international footballers
Argentine expatriate women's footballers
Argentine expatriate sportspeople in Brazil
Expatriate women's footballers in Brazil
Argentine expatriate sportspeople in Israel
Expatriate women's footballers in Israel
Argentine expatriate sportspeople in Hungary
Expatriate women's footballers in Hungary"
193,60291479,https://en.wikipedia.org/wiki/Shanhe%20Township,Shanhe Township,"Shanhe Township () is a township under the administration of Longde County, Ningxia, China. , it has eight villages under its administration.

References 

Township-level divisions of Ningxia
Longde County"
